DeleteLexicon,polly.amazonaws.com,true
DetachNetworkInterface,ec2.amazonaws.com,true
UpdateIdentityPool,cognito-identity.amazonaws.com,true
UpdateFunctionEventInvokeConfig,lambda.amazonaws.com,true
DeleteAccount,quicksight.amazonaws.com,true
ForgotPassword_POST,cognito-idp.amazonaws.com,true
DetachPolicy,iot.amazonaws.com,true
ListPipes,pipes.amazonaws.com,true
DeregisterDBProxyTargets,rds.amazonaws.com,true
DeleteBlueGreenDeployment,rds.amazonaws.com,true
ModifyVpcEndpointServicePermissions,ec2.amazonaws.com,true
DeleteResourceServer,cognito-idp.amazonaws.com,true
UpdateProvisioningTemplate,iot.amazonaws.com,true
MfaRegister_POST,cognito-idp.amazonaws.com,true
ListS3Buckets,amplifybackend.amazonaws.com,true
SAML2Response_POST,cognito-idp.amazonaws.com,true
RegisterDirectory,workdocs.amazonaws.com,true
GetBackendAuth,amplifybackend.amazonaws.com,true
PutScheduledUpdateGroupAction,autoscaling.amazonaws.com,true
CreateLoggerDefinitionVersion,greengrass.amazonaws.com,true
PutDeliveryChannel,config.amazonaws.com,true
PurgeQueue,sqs.amazonaws.com,true
ExecuteStatement,redshift-data.amazonaws.com,true
DescribeThingType,iot.amazonaws.com,true
PutTab,sqlworkbench.amazonaws.com,true
CreateRequestValidator,apigateway.amazonaws.com,true
DeleteConnection,sqlworkbench.amazonaws.com,true
TagResource,fsx.amazonaws.com,true
CreateUserProfile,sagemaker.amazonaws.com,true
ConfirmSignUp,cognito-idp.amazonaws.com,true
AcceptPortfolioShare,servicecatalog.amazonaws.com,true
PutRepositoryTriggers,codecommit.amazonaws.com,true
logout,grafana.amazonaws.com,true
DisassociateWebACL,wafv2.amazonaws.com,true
ImportBackendAuth,amplifybackend.amazonaws.com,true
EnableMetricsCollection,autoscaling.amazonaws.com,true
RestartAppServer,elasticbeanstalk.amazonaws.com,true
UpdateFirewallDeleteProtection,network-firewall.amazonaws.com,true
ResetPassword_POST,cognito-idp.amazonaws.com,true
ListThingTypes,iot.amazonaws.com,true
StartConnection,ssm-guiconnect.amazonaws.com,true
CreateAddon,eks.amazonaws.com,true
UpdateWorkspaceAuthentication,grafana.amazonaws.com,true
ModifyTemporaryCredentialsOnEnvironmentEC2,cloud9.amazonaws.com,true
DetachPrincipalPolicy,iot.amazonaws.com,true
DeleteBackendEnvironment,amplify.amazonaws.com,true
CreateIndex,resource-explorer-2.amazonaws.com,true
AttachPolicy,iot.amazonaws.com,true
DeleteGatewayResponse,apigateway.amazonaws.com,true
DescribeThing,iot.amazonaws.com,true
DeleteCoreDevice,greengrass.amazonaws.com,true
DeleteGroup,cognito-idp.amazonaws.com,true
DeleteGroup,greengrass.amazonaws.com,true
CreateAccount,quicksight.amazonaws.com,true
CreateAccount,sqlworkbench.amazonaws.com,true
PutNotificationConfiguration,autoscaling.amazonaws.com,true
UpdateAccount,apigateway.amazonaws.com,true
DeleteConfigurationTemplate,elasticbeanstalk.amazonaws.com,true
CreateChart,sqlworkbench.amazonaws.com,true
EnableSagemakerServicecatalogPortfolio,sagemaker.amazonaws.com,true
DeleteDeployment,greengrass.amazonaws.com,true
DeleteProvisioningTemplate,iot.amazonaws.com,true
UpdateDocumentationPart,apigateway.amazonaws.com,true
GenerateSession,sqlworkbench.amazonaws.com,true
CreateView,resource-explorer-2.amazonaws.com,true
ModifyAddressAttribute,ec2.amazonaws.com,true
CreateUser,quicksight.amazonaws.com,true
ListThings,iot.amazonaws.com,true
AdminRespondToAuthChallenge,cognito-idp.amazonaws.com,true
DeleteDBProxyEndpoint,rds.amazonaws.com,true
CreateGroupVersion,greengrass.amazonaws.com,true
UpdateMembershipSettings,cloud9.amazonaws.com,true
CancelJob,iot.amazonaws.com,true
CreateBlueGreenDeployment,rds.amazonaws.com,true
CreateNetworkInsightsAccessScope,ec2.amazonaws.com,true
AssociateWebACL,wafv2.amazonaws.com,true
CreateGroup,greengrass.amazonaws.com,true
ListThingGroups,iot.amazonaws.com,true
CreateDataCatalog,athena.amazonaws.com,true
ConfirmForgotPassword_POST,cognito-idp.amazonaws.com,true
CreateResourceServer,cognito-idp.amazonaws.com,true
UpdateResourceServer,cognito-idp.amazonaws.com,true
DisassociateRecoveryPoint,backup.amazonaws.com,true
CognitoAuthentication,cognito-idp.amazonaws.com,true
CreateRouteResponse,apigateway.amazonaws.com,true
CreateCodeRepository,sagemaker.amazonaws.com,true
CreateReplicationSet,ssm-incidents.amazonaws.com,true
DeleteWorkgroup,redshift-serverless.amazonaws.com,true
CreateBranch,amplify.amazonaws.com,true
RequestSpotFleet,ec2.amazonaws.com,true
CreateNamespace,redshift-serverless.amazonaws.com,true
UpdateFirewallPolicy,network-firewall.amazonaws.com,true
UpdateUserSettings,cloud9.amazonaws.com,true
UpdateAnswer,wellarchitected.amazonaws.com,true
ModifyVpnTunnelOptions,ec2.amazonaws.com,true
DeleteVpcEndpointServiceConfigurations,ec2.amazonaws.com,true
CreateRuleGroup,network-firewall.amazonaws.com,true
UpdateNamespace,redshift-serverless.amazonaws.com,true
GenerateClientCertificate,apigateway.amazonaws.com,true
RequestServiceQuotaIncrease,servicequotas.amazonaws.com,true
DeleteApp,amplify.amazonaws.com,true
DeleteApp,pinpoint.amazonaws.com,true
PutConfigurationRecorder,config.amazonaws.com,true
CreateConfigurationTemplate,elasticbeanstalk.amazonaws.com,true
DeleteInstance,workdocs.amazonaws.com,true
DeleteRouteResponse,apigateway.amazonaws.com,true
UpdateEnvironment,elasticbeanstalk.amazonaws.com,true
UpdateApp,amplify.amazonaws.com,true
MfaRegister_GET,cognito-idp.amazonaws.com,true
AssociateDefaultView,resource-explorer-2.amazonaws.com,true
UpdateEnvironmentSettings,cloud9.amazonaws.com,true
CreateInput,iotevents.amazonaws.com,true
DeleteIntegrationResponse,apigateway.amazonaws.com,true
StopNotebookInstance,sagemaker.amazonaws.com,true
StartConfigurationRecorder,config.amazonaws.com,true
DescribeContributorInsights,dynamodb.amazonaws.com,true
AddPermission20150331,lambda.amazonaws.com,true
ListThingRegistrationTasks,iot.amazonaws.com,true
CancelUpdateStack,cloudformation.amazonaws.com,true
AdminResetUserPassword,cognito-idp.amazonaws.com,true
Logout,cognito-idp.amazonaws.com,true
CancelDeployment,greengrass.amazonaws.com,true
DescribeThingGroup,iot.amazonaws.com,true
DeletePolicyVersion,iot.amazonaws.com,true
ListThingsInThingGroup,iot.amazonaws.com,true
SignUp,cognito-idp.amazonaws.com,true
ResumeProcesses,autoscaling.amazonaws.com,true
UpdateClientCertificate,apigateway.amazonaws.com,true
PutStoredQuery,config.amazonaws.com,true
ModifyVpnConnection,ec2.amazonaws.com,true
CreateLoggerDefinition,greengrass.amazonaws.com,true
CreateApplicationVersion,elasticbeanstalk.amazonaws.com,true
CreateIntegrationResponse,apigateway.amazonaws.com,true
DriverExecute,sqlworkbench.amazonaws.com,true
DeleteJob,iot.amazonaws.com,true
DeleteScheduledAction,autoscaling.amazonaws.com,true
DeleteReplicationTask,dms.amazonaws.com,true
DeleteComponent,greengrass.amazonaws.com,true
DeleteUsagePlanKey,apigateway.amazonaws.com,true
CreateFlowLogs,ec2.amazonaws.com,true
CreateWorkload,wellarchitected.amazonaws.com,true
CreatePolicyVersion,iot.amazonaws.com,true
AssociatePrincipalWithPortfolio,servicecatalog.amazonaws.com,true
CreateProvisioningTemplate,iot.amazonaws.com,true
DeleteRuleGroup,network-firewall.amazonaws.com,true
GetBackend,amplifybackend.amazonaws.com,true
SwitchoverBlueGreenDeployment,rds.amazonaws.com,true
CreateConnection,sqlworkbench.amazonaws.com,true
ListThingPrincipals,iot.amazonaws.com,true
UpdateSchedule,scheduler.amazonaws.com,true
CreateSchedule,scheduler.amazonaws.com,true
DeleteBackup,fsx.amazonaws.com,true
RemovePermission20150331,lambda.amazonaws.com,true
CreateWorkgroup,redshift-serverless.amazonaws.com,true
CreateToken,amplifybackend.amazonaws.com,true
DeleteDomain,es.amazonaws.com,true
CreateDataSet,quicksight.amazonaws.com,true
StopEnvironment,cloudshell.amazonaws.com,true
CreateDataSource,quicksight.amazonaws.com,true
SetV2LoggingOptions,iot.amazonaws.com,true
UpdateWorkgroup,redshift-serverless.amazonaws.com,true
CreateCoreDefinition,greengrass.amazonaws.com,true
DeleteIdentityProvider,cognito-idp.amazonaws.com,true
DeletePolicy,autoscaling.amazonaws.com,true
DeletePolicy,iot.amazonaws.com,true
UpdateContinuousBackups,dynamodb.amazonaws.com,true
DeleteUsagePlan,apigateway.amazonaws.com,true
ListThingGroupsForThing,iot.amazonaws.com,true
Signup_POST,cognito-idp.amazonaws.com,true
RemoveAllBackends,amplifybackend.amazonaws.com,true
UpdateVpcLink,apigateway.amazonaws.com,true
DeleteTab,sqlworkbench.amazonaws.com,true
UpdateAnalysis,quicksight.amazonaws.com,true
CreateSavedQuery,sqlworkbench.amazonaws.com,true
DeleteApplicationVersion,elasticbeanstalk.amazonaws.com,true
ListTagsForResource,iot.amazonaws.com,true
DeleteNamespace,redshift-serverless.amazonaws.com,true
StartExportTask,rds.amazonaws.com,true
CreateBackend,amplifybackend.amazonaws.com,true
UpdateIndexType,resource-explorer-2.amazonaws.com,true
PutBucketCors,s3.amazonaws.com,true
DeleteInput,iotevents.amazonaws.com,true
CreatePresignedNotebookInstanceUrl,sagemaker.amazonaws.com,true
CreateFunctionDefinition,greengrass.amazonaws.com,true
CreateNotebookInstance,sagemaker.amazonaws.com,true
DeleteMountTarget,elasticfilesystem.amazonaws.com,true
CreateVpcEndpointServiceConfiguration,ec2.amazonaws.com,true
DeleteToken,amplifybackend.amazonaws.com,true
UpdateServiceQuotaIncreaseRequestStatus,servicequotas.amazonaws.com,true
ModifyMountTargetSecurityGroups,elasticfilesystem.amazonaws.com,true
CreateDeployment,greengrass.amazonaws.com,true
CreateRoleAlias,iot.amazonaws.com,true
CreateServiceLinkedChannel,cloudtrail.amazonaws.com,true
DeleteCodeRepository,sagemaker.amazonaws.com,true
DeleteFirewallPolicy,network-firewall.amazonaws.com,true
DeleteEndpoint,dms.amazonaws.com,true
StartJob,amplify.amazonaws.com,true
UpdateWorkspace,grafana.amazonaws.com,true
AdminConfirmSignUp,cognito-idp.amazonaws.com,true
CreateComponentVersion,greengrass.amazonaws.com,true
SetDefaultPolicyVersion,iot.amazonaws.com,true
CreateDocumentationPart,apigateway.amazonaws.com,true
DeleteClientCertificate,apigateway.amazonaws.com,true
DeleteRecoveryPoint,backup.amazonaws.com,true
ListBillingGroups,iot.amazonaws.com,true
PutDataProtectionPolicy,sns.amazonaws.com,true
PublishVersion20150331,lambda.amazonaws.com,true
AdminEnableUser,cognito-idp.amazonaws.com,true
StartDetectorModelAnalysis,iotevents.amazonaws.com,true
ListImports,dynamodb.amazonaws.com,true
CreateProvisioningTemplateVersion,iot.amazonaws.com,true
CreateStorageLocation,elasticbeanstalk.amazonaws.com,true
CreateFirewallPolicy,network-firewall.amazonaws.com,true
DeleteRetentionPolicy,logs.amazonaws.com,true
CreateAnalysis,quicksight.amazonaws.com,true
CreateJob,iot.amazonaws.com,true
ProvisionProduct,servicecatalog.amazonaws.com,true
UpdateTable,glue.amazonaws.com,true
CreateLaunchConfigurationTemplate,mgn.amazonaws.com,true
DeletePortfolio,servicecatalog.amazonaws.com,true
DeleteProvisionedProductPlan,servicecatalog.amazonaws.com,true
DeleteApplication,mgn.amazonaws.com,true
DeleteTable,glue.amazonaws.com,true
DeleteTable,timestream.amazonaws.com,true
CreateWave,mgn.amazonaws.com,true
CreateProvisionedProductPlan,servicecatalog.amazonaws.com,true
CreateTable,glue.amazonaws.com,true
CreateTable,timestream.amazonaws.com,true
CreateExperimentTemplate,fis.amazonaws.com,true
AssociateProductWithPortfolio,servicecatalog.amazonaws.com,true
CreatePortfolio,servicecatalog.amazonaws.com,true
CreateApplication,mgn.amazonaws.com,true
ListPhoneNumbersV2,connect.amazonaws.com,true
DisassociateProductFromPortfolio,servicecatalog.amazonaws.com,true
CreateTagOption,servicecatalog.amazonaws.com,true
DisassociatePrincipalFromPortfolio,servicecatalog.amazonaws.com,true
AssociateTagOptionWithResource,servicecatalog.amazonaws.com,true
DisassociateTagOptionFromResource,servicecatalog.amazonaws.com,true
CreateDetector,guardduty.amazonaws.com,true
DeleteInstanceV2,workdocs.amazonaws.com,true
CreateWorkspace,aps.amazonaws.com,true
CreateWorkspace,grafana.amazonaws.com,true
CreateProduct,servicecatalog.amazonaws.com,true
CreateConstraint,servicecatalog.amazonaws.com,true
CreateDomain,profile.amazonaws.com,true
CreateDomain,sagemaker.amazonaws.com,true
DeleteProduct,servicecatalog.amazonaws.com,true
CreateApp,pinpoint.amazonaws.com,true
CreateWorkspaces,workspaces.amazonaws.com,true
TerminateProvisionedProduct,servicecatalog.amazonaws.com,true
ExportTableToPointInTime,dynamodb.amazonaws.com,true
CreateEnvironment,elasticbeanstalk.amazonaws.com,true
TerminateEnvironment,elasticbeanstalk.amazonaws.com,true
CreateAnalyzer,access-analyzer.amazonaws.com,true
StartPolicyGeneration,access-analyzer.amazonaws.com,true
CancelPolicyGeneration,access-analyzer.amazonaws.com,true
EnableRegion,account.amazonaws.com,true
CancelAgreement,agreement-marketplace.amazonaws.com,true
AcceptAgreementRequest,agreement-marketplace.amazonaws.com,true
StartDeployment,amplify.amazonaws.com,true
GenerateAccessLogs,amplify.amazonaws.com,true
DeleteBranch,amplify.amazonaws.com,true
CreateDeployment,amplify.amazonaws.com,true
UpdateBranch,amplify.amazonaws.com,true
StopJob,amplify.amazonaws.com,true
DeleteDeployment,apigateway.amazonaws.com,true
StreamAggregatedResources,appmesh.amazonaws.com,true
StopQueryExecution,athena.amazonaws.com,true
StartInstanceRefresh,autoscaling.amazonaws.com,true
AttachInstances,autoscaling.amazonaws.com,true
SetInstanceProtection,autoscaling.amazonaws.com,true
DeleteLifecycleHook,autoscaling.amazonaws.com,true
DetachInstances,autoscaling.amazonaws.com,true
PutLifecycleHook,autoscaling.amazonaws.com,true
DeleteNotificationConfiguration,autoscaling.amazonaws.com,true
CompleteLifecycleAction,autoscaling.amazonaws.com,true
Subscribe,aws-marketplace.amazonaws.com,true
TagResource,backup.amazonaws.com,true
ListFoundationModelAgreementOffers,bedrock.amazonaws.com,true
GetFoundationModelAvailability,bedrock.amazonaws.com,true
InvokeModel,bedrock.amazonaws.com,true
PutUseCaseForModelAccess,bedrock.amazonaws.com,true
InvokeModelWithResponseStream,bedrock.amazonaws.com,true
DeleteFoundationModelAgreement,bedrock.amazonaws.com,true
CreateFoundationModelAgreement,bedrock.amazonaws.com,true
PutFoundationModelEntitlement,bedrock.amazonaws.com,true
EnableRegion,billingconsole.amazonaws.com,true
AWSPaymentPortalService.GetAccountPreferences,billingconsole.amazonaws.com,true
AWSPaymentPortalService.DescribePaymentsDashboard,billingconsole.amazonaws.com,true
ActivateEC2Remote,cloud9.amazonaws.com,true
UpdateSSHRemote,cloud9.amazonaws.com,true
DeleteChangeSet,cloudformation.amazonaws.com,true
UpdateTerminationProtection,cloudformation.amazonaws.com,true
UpdateStackSet,cloudformation.amazonaws.com,true
RollbackStack,cloudformation.amazonaws.com,true
CreateOriginAccessControl,cloudfront.amazonaws.com,true
UpdateDistribution,cloudfront.amazonaws.com,true
DeleteOriginAccessControl,cloudfront.amazonaws.com,true
DeleteCloudFrontOriginAccessIdentity,cloudfront.amazonaws.com,true
CreateRealtimeLogConfig,cloudfront.amazonaws.com,true
CreateInvalidation,cloudfront.amazonaws.com,true
CreateCloudFrontOriginAccessIdentity,cloudfront.amazonaws.com,true
UpdateRealtimeLogConfig,cloudfront.amazonaws.com,true
CreateDistributionWithTags,cloudfront.amazonaws.com,true
CreateCachePolicy,cloudfront.amazonaws.com,true
DeleteRealtimeLogConfig,cloudfront.amazonaws.com,true
UpdateCachePolicy,cloudfront.amazonaws.com,true
DeleteEnvironment,cloudshell.amazonaws.com,true
StartLogging,cloudtrail.amazonaws.com,true
PutEventSelectors,cloudtrail.amazonaws.com,true
PutInsightSelectors,cloudtrail.amazonaws.com,true
DeleteTrail,cloudtrail.amazonaws.com,true
CreateTrail,cloudtrail.amazonaws.com,true
UpdateTrail,cloudtrail.amazonaws.com,true
BatchDeleteBuilds,codebuild.amazonaws.com,true
UpdateProjectVisibility,codebuild.amazonaws.com,true
StopBuild,codebuild.amazonaws.com,true
DeleteSourceCredentials,codebuild.amazonaws.com,true
ProcessWebhook,codebuild.amazonaws.com,true
ImportSourceCredentials,codebuild.amazonaws.com,true
CreateWebhook,codebuild.amazonaws.com,true
UploadArchive,codecommit.amazonaws.com,true
EnableStageTransition,codepipeline.amazonaws.com,true
RetryStageExecution,codepipeline.amazonaws.com,true
StopPipelineExecution,codepipeline.amazonaws.com,true
UpdatePipeline,codepipeline.amazonaws.com,true
StartPipelineExecution,codepipeline.amazonaws.com,true
DisableStageTransition,codepipeline.amazonaws.com,true
UpdateConnectionInstallation,codestar-connections.amazonaws.com,true
UseConnection,codestar-connections.amazonaws.com,true
UpdateDeviceStatus,cognito-idp.amazonaws.com,true
ConfirmDevice,cognito-idp.amazonaws.com,true
GlobalSignOut,cognito-idp.amazonaws.com,true
ResendConfirmationCode,cognito-idp.amazonaws.com,true
AdminUserGlobalSignOut,cognito-idp.amazonaws.com,true
UpdateEnrollmentStatus,compute-optimizer.amazonaws.com,true
PerformPreLaunchChecks,controltower.amazonaws.com,true
StartJobRun,databrew.amazonaws.com,true
StartJob,dataexchange.amazonaws.com,true
UpdateTask,datasync.amazonaws.com,true
CreateReinforcementLearningModel,deepracer.amazonaws.com,TRUE,FALSE
AdminGetAccountConfig,deepracer.amazonaws.com,true
TestConnection,dms.amazonaws.com,true
ModifyReplicationInstance,dms.amazonaws.com,true
ReloadTables,dms.amazonaws.com,true
CreateLifecyclePolicy,dlm.amazonaws.com,true
AuthorizeApplication,ds.amazonaws.com,true
UnauthorizeApplication,ds.amazonaws.com,true
StartVpcEndpointServicePrivateDnsVerification,ec2.amazonaws.com,true
DisassociateIamInstanceProfile,ec2.amazonaws.com,true
DeleteTransitGatewayRoute,ec2.amazonaws.com,true
ModifyVpcEndpointServiceConfiguration,ec2.amazonaws.com,true
BidEvictedEvent,ec2.amazonaws.com,true
RejectVpcEndpointConnections,ec2.amazonaws.com,true
ModifyTransitGateway,ec2.amazonaws.com,true
CreateNetworkAclEntry,ec2.amazonaws.com,true
CreateInstanceConnectEndpoint,ec2.amazonaws.com,true
CreateIpamPool,ec2.amazonaws.com,true
SharedSnapshotCopyInitiated,ec2.amazonaws.com,true
AllocateIpamPoolCidr,ec2.amazonaws.com,true
AssociateVpcCidrBlock,ec2.amazonaws.com,true
CreateTransitGatewayRoute,ec2.amazonaws.com,true
DeleteFlowLogs,ec2.amazonaws.com,true
AcceptVpcEndpointConnections,ec2.amazonaws.com,true
EnableTransitGatewayRouteTablePropagation,ec2.amazonaws.com,true
DisassociateTransitGatewayRouteTable,ec2.amazonaws.com,true
ProvisionIpamPoolCidr,ec2.amazonaws.com,true
ModifyTransitGatewayVpcAttachment,ec2.amazonaws.com,true
DeleteNetworkAclEntry,ec2.amazonaws.com,true
AssociateTransitGatewayRouteTable,ec2.amazonaws.com,true
ReplaceTransitGatewayRoute,ec2.amazonaws.com,true
OpenTunnel,ec2-instance-connect.amazonaws.com,true
DescribeRepositoryCreationTemplates,ecr.amazonaws.com,true
UpdateContainerAgent,ecs.amazonaws.com,true
DeleteTaskDefinitions,ecs.amazonaws.com,true
DeleteCapacityProvider,ecs.amazonaws.com,true
CreateCapacityProvider,ecs.amazonaws.com,true
UntagResource,ecs.amazonaws.com,true
DeleteNodegroup,eks.amazonaws.com,true
CreateNodegroup,eks.amazonaws.com,true
TagResource,eks.amazonaws.com,true
ListInsights,eks.amazonaws.com,true
RefreshCheck,trustedadvisor.amazonaws.com,true
DescribeOrganization,trustedadvisor.amazonaws.com,true
DescribeCheckItems,trustedadvisor.amazonaws.com,true
DescribeChecks,trustedadvisor.amazonaws.com,true
DescribeCheckRefreshStatuses,trustedadvisor.amazonaws.com,true
DescribeAccountAccess,trustedadvisor.amazonaws.com,true
DescribeNotificationPreferences,trustedadvisor.amazonaws.com,true
DescribeAccount,trustedadvisor.amazonaws.com,true
DescribeCheckSummaries,trustedadvisor.amazonaws.com,true
UpdateDocument,ssm.amazonaws.com,true
UpdateDocumentMetadata,ssm.amazonaws.com,true
AddTagsToResource,ssm.amazonaws.com,true
UpdateOpsMetadata,ssm.amazonaws.com,true
CancelCommand,ssm.amazonaws.com,true
RemoveTagsFromResource,ssm.amazonaws.com,true
CreateActivation,ssm.amazonaws.com,true
StopAutomationExecution,ssm.amazonaws.com,true
CancelConnection,ssm-guiconnect.amazonaws.com,true
CreateManagedApplicationInstance,sso.amazonaws.com,true
DeleteManagedApplicationInstance,sso.amazonaws.com,true
ResolveCase,support.amazonaws.com,true
CreateCase,support.amazonaws.com,true
AddAttachmentsToSet,support.amazonaws.com,true
AddCommunicationToCase,support.amazonaws.com,true
UpdateIPSet,wafv2.amazonaws.com,true
UpdateWebACL,wafv2.amazonaws.com,true
PutLoggingConfiguration,wafv2.amazonaws.com,true
DeleteRegexPatternSet,wafv2.amazonaws.com,true
CreateRegexPatternSet,wafv2.amazonaws.com,true
StopWorkspaces,workspaces.amazonaws.com,true
RebootWorkspaces,workspaces.amazonaws.com,true
RebuildWorkspaces,workspaces.amazonaws.com,true
ModifyWorkspaceCreationProperties,workspaces.amazonaws.com,true
AddClientIDToOpenIDConnectProvider,iam.amazonaws.com,true
DetachGroupPolicy,iam.amazonaws.com,true
CreatePolicy,iam.amazonaws.com,true
AddRoleToInstanceProfile,iam.amazonaws.com,true
CreateServiceSpecificCredential,iam.amazonaws.com,true
DeleteRolePolicy,iam.amazonaws.com,true
UpdateLoginProfile,iam.amazonaws.com,true
UpdateSAMLProvider,iam.amazonaws.com,true
CreateVirtualMFADevice,iam.amazonaws.com,true
UpdateAssumeRolePolicy,iam.amazonaws.com,true
DeleteServiceSpecificCredential,iam.amazonaws.com,true
AttachUserPolicy,iam.amazonaws.com,true
PutGroupPolicy,iam.amazonaws.com,true
DeleteGroup,iam.amazonaws.com,true
EnableMFADevice,iam.amazonaws.com,true
CreateInstanceProfile,iam.amazonaws.com,true
DeleteVirtualMFADevice,iam.amazonaws.com,true
CreateGroup,iam.amazonaws.com,true
ChangePassword,iam.amazonaws.com,true
RemoveRoleFromInstanceProfile,iam.amazonaws.com,true
DetachUserPolicy,iam.amazonaws.com,true
PutUserPolicy,iam.amazonaws.com,true
AddUserToGroup,iam.amazonaws.com,true
DeleteInstanceProfile,iam.amazonaws.com,true
PutRolePolicy,iam.amazonaws.com,true
DeleteLoginProfile,iam.amazonaws.com,true
AttachGroupPolicy,iam.amazonaws.com,true
AttachRolePolicy,iam.amazonaws.com,true
ResetServiceSpecificCredential,iam.amazonaws.com,true
DeletePolicyVersion,iam.amazonaws.com,true
RemoveUserFromGroup,iam.amazonaws.com,true
DeleteUserPolicy,iam.amazonaws.com,true
CreateOpenIDConnectProvider,iam.amazonaws.com,true
CreatePolicyVersion,iam.amazonaws.com,true
DeactivateMFADevice,iam.amazonaws.com,true
TagUser,iam.amazonaws.com,true
UpdateRole,iam.amazonaws.com,true
GenerateServiceLastAccessedDetails,iam.amazonaws.com,true
DeletePolicy,iam.amazonaws.com,true
SetSTSRegionalEndpointStatus,iam.amazonaws.com,true
UploadSSHPublicKey,iam.amazonaws.com,true
CreateLoginProfile,iam.amazonaws.com,true
TagRole,iam.amazonaws.com,true
UpdateAccessKey,iam.amazonaws.com,true
DeleteGroupPolicy,iam.amazonaws.com,true
DetachRolePolicy,iam.amazonaws.com,true
UpdateDomainConfiguration,iot.amazonaws.com,true
UpdateEventConfigurations,iot.amazonaws.com,true
DisableTopicRule,iot.amazonaws.com,true
CreateDetectorModel,iotevents.amazonaws.com,true
CreateSampleFindings,guardduty.amazonaws.com,true
DeleteAlias,kms.amazonaws.com,true
EnableKey,kms.amazonaws.com,true
PutKeyPolicy,kms.amazonaws.com,true
CancelKeyDeletion,kms.amazonaws.com,true
EnableKeyRotation,kms.amazonaws.com,true
BatchGrantPermissions,lakeformation.amazonaws.com,true
RevokePermissions,lakeformation.amazonaws.com,true
PutDataLakeSettings,lakeformation.amazonaws.com,true
AddLFTagsToResource,lakeformation.amazonaws.com,true
RegisterResource,lakeformation.amazonaws.com,true
DeregisterResource,lakeformation.amazonaws.com,true
CreateLFTag,lakeformation.amazonaws.com,true
UpdateLFTag,lakeformation.amazonaws.com,true
AddApplicationCloudWatchLoggingOption,kinesisanalytics.amazonaws.com,true
UpdateEventSourceMapping20150331,lambda.amazonaws.com,true
TagResource20170331v2,lambda.amazonaws.com,true
StartLiveTail,logs.amazonaws.com,true
PutSubscriptionFilter,logs.amazonaws.com,true
StopQuery,logs.amazonaws.com,true
DeleteSubscriptionFilter,logs.amazonaws.com,true
StopLiveTail,logs.amazonaws.com,true
DeleteMetricFilter,logs.amazonaws.com,true
UpdateLaunchConfiguration,mgn.amazonaws.com,true
DeleteSourceServer,mgn.amazonaws.com,true
UpdateAgentReplicationInfoForMgn,mgn.amazonaws.com,true
ArchiveApplication,mgn.amazonaws.com,true
NotifyAgentDisconnectedForMgn,mgn.amazonaws.com,true
CreateProgressUpdateStream,migrationhub.amazonaws.com,true
DisassociateCreatedArtifact,migrationhub.amazonaws.com,true
AssociateCreatedArtifact,migrationhub.amazonaws.com,true
NotifyMigrationTaskState,migrationhub.amazonaws.com,true
CreateHomeRegionControl,migrationhub.amazonaws.com,true
PutResourceAttributes,migrationhub.amazonaws.com,true
ImportMigrationTask,migrationhub.amazonaws.com,true
DeleteBucketWebsite,s3.amazonaws.com,true
CreateAccessPoint,s3.amazonaws.com,true
DeleteBucketInventoryConfiguration,s3.amazonaws.com,true
DeleteBucketReplication,s3.amazonaws.com,true
PutBucketOwnershipControls,s3.amazonaws.com,true
PutBucketReplication,s3.amazonaws.com,true
CreateAccessPointForObjectLambda,s3.amazonaws.com,true
PutBucketInventoryConfiguration,s3.amazonaws.com,true
UpdateJobStatus,s3.amazonaws.com,true
JobCreated,s3.amazonaws.com,true
DeleteAccessPointForObjectLambda,s3.amazonaws.com,true
JobStatusChanged,s3.amazonaws.com,true
DeleteAccessPoint,s3.amazonaws.com,true
CreateJob,s3.amazonaws.com,true
ChangeResourceRecordSets,route53.amazonaws.com,true
ChangeTagsForResource,route53.amazonaws.com,true
DeleteHealthCheck,route53.amazonaws.com,true
AssociateVPCWithHostedZone,route53.amazonaws.com,true
saveContactTemplates,route53domains.amazonaws.com,true
EnableDomainAutoRenew,route53domains.amazonaws.com,true
sendVerificationMessage,route53domains.amazonaws.com,true
CreateReplicationGroup,elasticache.amazonaws.com,true
DeleteReplicationGroup,elasticache.amazonaws.com,true
RebuildEnvironment,elasticbeanstalk.amazonaws.com,true
PutBackupPolicy,elasticfilesystem.amazonaws.com,true
RegisterInstancesWithLoadBalancer,elasticloadbalancing.amazonaws.com,true
ConfigureHealthCheck,elasticloadbalancing.amazonaws.com,true
RunJobFlow,elasticmapreduce.amazonaws.com,true
TerminateJobFlows,elasticmapreduce.amazonaws.com,true
AddJobFlowSteps,elasticmapreduce.amazonaws.com,true
AddTags,es.amazonaws.com,true
RemovePermission,events.amazonaws.com,true
UpdateDestination,firehose.amazonaws.com,true
PutDataCatalogEncryptionSettings,glue.amazonaws.com,true
UpdateJob,glue.amazonaws.com,true
UpdateTrigger,glue.amazonaws.com,true
BatchCreatePartition,glue.amazonaws.com,true
CancelStatement,glue.amazonaws.com,true
StartTrigger,glue.amazonaws.com,true
StartCrawler,glue.amazonaws.com,true
StopSession,glue.amazonaws.com,true
StartJobRun,glue.amazonaws.com,true
CreatePartitionIndex,glue.amazonaws.com,true
UpdateDatabase,glue.amazonaws.com,true
